,Date,Close,Name
9444,2022-02-24,67.0999984741211,BMY
9445,2022-02-25,68.80000305175781,BMY
9446,2022-02-28,68.66999816894531,BMY
9447,2022-03-01,68.62999725341797,BMY
9448,2022-03-02,68.8499984741211,BMY
9449,2022-03-03,69.11000061035156,BMY
9450,2022-03-04,69.36000061035156,BMY
9451,2022-03-07,68.7699966430664,BMY
9452,2022-03-08,67.73999786376953,BMY
9453,2022-03-09,68.12999725341797,BMY
9454,2022-03-10,68.41999816894531,BMY
9455,2022-03-11,68.87000274658203,BMY
9456,2022-03-14,69.23999786376953,BMY
9457,2022-03-15,69.75,BMY
9458,2022-03-16,69.66000366210938,BMY
9459,2022-03-17,70.5199966430664,BMY
9460,2022-03-18,71.0199966430664,BMY
9461,2022-03-21,71.05000305175781,BMY
9462,2022-03-22,70.81999969482422,BMY
9463,2022-03-23,71.37999725341797,BMY
9464,2022-03-24,72.41000366210938,BMY
9465,2022-03-25,73.27999877929688,BMY
9466,2022-03-28,73.11000061035156,BMY
9467,2022-03-29,73.2300033569336,BMY
9468,2022-03-30,73.72000122070312,BMY
9469,2022-03-31,73.02999877929688,BMY
9470,2022-04-01,73.81999969482422,BMY
9471,2022-04-04,73.79000091552734,BMY
9472,2022-04-05,74.43000030517578,BMY
9473,2022-04-06,75.33999633789062,BMY
9474,2022-04-07,77.26000213623047,BMY
9475,2022-04-08,77.7699966430664,BMY
9476,2022-04-11,76.5,BMY
9477,2022-04-12,76.55000305175781,BMY
9478,2022-04-13,76.87000274658203,BMY
9479,2022-04-14,77.51000213623047,BMY
9480,2022-04-18,76.75,BMY
9481,2022-04-19,76.4000015258789,BMY
9482,2022-04-20,77.27999877929688,BMY
9483,2022-04-21,77.55999755859375,BMY
9484,2022-04-22,75.75,BMY
9485,2022-04-25,76.05000305175781,BMY
9486,2022-04-26,75.58999633789062,BMY
9487,2022-04-27,75.80999755859375,BMY
9488,2022-04-28,77.19999694824219,BMY
9489,2022-04-29,75.2699966430664,BMY
9490,2022-05-02,75.08000183105469,BMY
9491,2022-05-03,75.05000305175781,BMY
9492,2022-05-04,76.30999755859375,BMY
9493,2022-05-05,76.25,BMY
9494,2022-05-06,76.66999816894531,BMY
9495,2022-05-09,76.2699966430664,BMY
9496,2022-05-10,76.29000091552734,BMY
9497,2022-05-11,76.1500015258789,BMY
9498,2022-05-12,76.30000305175781,BMY
9499,2022-05-13,76.13999938964844,BMY
9680,2022-02-03,148.38999938964844,BR
9681,2022-02-04,149.8800048828125,BR
9682,2022-02-07,147.8699951171875,BR
9683,2022-02-08,148.8000030517578,BR
9684,2022-02-09,150.86000061035156,BR
9685,2022-02-10,146.4499969482422,BR
9686,2022-02-11,144.6199951171875,BR
9687,2022-02-14,144.83999633789062,BR
9688,2022-02-15,147.6300048828125,BR
9689,2022-02-16,145.97000122070312,BR
9690,2022-02-17,142.3800048828125,BR
9691,2022-02-18,142.3800048828125,BR
9692,2022-02-22,142.8800048828125,BR
9693,2022-02-23,140.88999938964844,BR
9694,2022-02-24,145.2899932861328,BR
9695,2022-02-25,148.25,BR
9696,2022-02-28,146.2100067138672,BR
9697,2022-03-01,146.3000030517578,BR
9698,2022-03-02,148.17999267578125,BR
9699,2022-03-03,146.3000030517578,BR
9700,2022-03-04,147.44000244140625,BR
9701,2022-03-07,147.27999877929688,BR
9702,2022-03-08,145.0800018310547,BR
9703,2022-03-09,147.07000732421875,BR
9704,2022-03-10,145.66000366210938,BR
9705,2022-03-11,144.60000610351562,BR
9706,2022-03-14,143.30999755859375,BR
9707,2022-03-15,146.27999877929688,BR
9708,2022-03-16,150.8800048828125,BR
9709,2022-03-17,152.2899932861328,BR
9710,2022-03-18,153.58999633789062,BR
9711,2022-03-21,151.9600067138672,BR
9712,2022-03-22,152.72000122070312,BR
9713,2022-03-23,150.55999755859375,BR
9714,2022-03-24,151.9199981689453,BR
9715,2022-03-25,152.77000427246094,BR
9716,2022-03-28,154.4199981689453,BR
9717,2022-03-29,157.47999572753906,BR
9718,2022-03-30,155.83999633789062,BR
9719,2022-03-31,155.7100067138672,BR
9720,2022-04-01,156.30999755859375,BR
9721,2022-04-04,156.61000061035156,BR
9722,2022-04-05,159.50999450683594,BR
9723,2022-04-06,159.60000610351562,BR
9724,2022-04-07,158.86000061035156,BR
9725,2022-04-08,160.83999633789062,BR
9726,2022-04-11,154.8300018310547,BR
9727,2022-04-12,154.07000732421875,BR
9728,2022-04-13,155.47999572753906,BR
9729,2022-04-14,153.52000427246094,BR
9730,2022-04-18,151.6199951171875,BR
9731,2022-04-19,154.63999938964844,BR
9732,2022-04-20,155.4600067138672,BR
9733,2022-04-21,154.47000122070312,BR
9734,2022-04-22,148.3000030517578,BR
9735,2022-04-25,151.0399932861328,BR
9736,2022-04-26,146.44000244140625,BR
9737,2022-04-27,146.82000732421875,BR
9738,2022-04-28,150.22000122070312,BR
9739,2022-04-29,144.1300048828125,BR
9740,2022-05-02,143.25999450683594,BR
9741,2022-05-03,146.44000244140625,BR
9742,2022-05-04,149.35000610351562,BR
9743,2022-05-05,143.07000732421875,BR
9744,2022-05-06,141.83999633789062,BR
9745,2022-05-09,137.7100067138672,BR
9746,2022-05-10,136.77000427246094,BR
9747,2022-05-11,134.92999267578125,BR
9748,2022-05-12,136.41000366210938,BR
9749,2022-05-13,139.89999389648438,BR
9805,2022-02-03,66.63999938964844,BRO
9806,2022-02-04,67.52999877929688,BRO
9807,2022-02-07,67.5999984741211,BRO
9808,2022-02-08,68.02999877929688,BRO
9809,2022-02-09,70.0199966430664,BRO
9810,2022-02-10,69.0999984741211,BRO
9811,2022-02-11,66.91000366210938,BRO
9812,2022-02-14,65.9800033569336,BRO
9813,2022-02-15,66.58000183105469,BRO
9814,2022-02-16,66.61000061035156,BRO
9815,2022-02-17,65.62999725341797,BRO
9816,2022-02-18,66.13999938964844,BRO
9817,2022-02-22,65.68000030517578,BRO
9818,2022-02-23,64.2300033569336,BRO
9819,2022-02-24,66.1500015258789,BRO
9820,2022-02-25,67.58999633789062,BRO
9821,2022-02-28,67.61000061035156,BRO
9822,2022-03-01,66.87000274658203,BRO
9823,2022-03-02,67.70999908447266,BRO
9824,2022-03-03,68.11000061035156,BRO
9825,2022-03-04,68.41000366210938,BRO
9826,2022-03-07,66.2300033569336,BRO
9827,2022-03-08,61.130001068115234,BRO
9828,2022-03-09,63.540000915527344,BRO
9829,2022-03-10,63.18000030517578,BRO
9830,2022-03-11,62.709999084472656,BRO
9831,2022-03-14,63.560001373291016,BRO
9832,2022-03-15,65.9800033569336,BRO
9833,2022-03-16,66.87999725341797,BRO
9834,2022-03-17,68.02999877929688,BRO
9835,2022-03-18,69.58999633789062,BRO
9836,2022-03-21,69.51000213623047,BRO
9837,2022-03-22,69.20999908447266,BRO
9838,2022-03-23,68.68000030517578,BRO
9839,2022-03-24,68.98999786376953,BRO
9840,2022-03-25,70.37000274658203,BRO
9841,2022-03-28,72.11000061035156,BRO
9842,2022-03-29,72.4800033569336,BRO
9843,2022-03-30,72.70999908447266,BRO
9844,2022-03-31,72.2699966430664,BRO
9845,2022-04-01,72.55999755859375,BRO
9846,2022-04-04,72.19999694824219,BRO
9847,2022-04-05,72.36000061035156,BRO
9848,2022-04-06,72.87999725341797,BRO
9849,2022-04-07,73.4000015258789,BRO
9850,2022-04-08,72.95999908447266,BRO
9851,2022-04-11,72.51000213623047,BRO
9852,2022-04-12,71.94000244140625,BRO
9853,2022-04-13,71.8499984741211,BRO
9854,2022-04-14,71.26000213623047,BRO
9855,2022-04-18,69.91999816894531,BRO
9856,2022-04-19,70.16000366210938,BRO
9857,2022-04-20,71.05999755859375,BRO
9858,2022-04-21,70.68000030517578,BRO
9859,2022-04-22,67.7300033569336,BRO
9860,2022-04-25,68.44999694824219,BRO
9861,2022-04-26,65.68000030517578,BRO
9862,2022-04-27,64.70999908447266,BRO
9863,2022-04-28,65.7699966430664,BRO
9864,2022-04-29,61.97999954223633,BRO
9865,2022-05-02,60.08000183105469,BRO
9866,2022-05-03,59.959999084472656,BRO
9867,2022-05-04,61.5099983215332,BRO
9868,2022-05-05,58.959999084472656,BRO
9869,2022-05-06,58.2400016784668,BRO
9870,2022-05-09,56.58000183105469,BRO
9871,2022-05-10,57.54999923706055,BRO
9872,2022-05-11,56.09000015258789,BRO
9873,2022-05-12,56.060001373291016,BRO
9874,2022-05-13,58.040000915527344,BRO
9305,2022-02-03,42.61000061035156,BSX
9306,2022-02-04,42.77000045776367,BSX
9307,2022-02-07,42.90999984741211,BSX
9308,2022-02-08,44.15999984741211,BSX
9309,2022-02-09,44.75,BSX
9310,2022-02-10,43.75,BSX
9311,2022-02-11,43.11000061035156,BSX
9312,2022-02-14,42.72999954223633,BSX
9313,2022-02-15,44.0099983215332,BSX
9314,2022-02-16,44.189998626708984,BSX
9315,2022-02-17,42.83000183105469,BSX
9316,2022-02-18,42.54999923706055,BSX
9317,2022-02-22,42.97999954223633,BSX
9318,2022-02-23,43.709999084472656,BSX
9319,2022-02-24,43.95000076293945,BSX
9320,2022-02-25,45.099998474121094,BSX
9321,2022-02-28,44.16999816894531,BSX
9322,2022-03-01,43.36000061035156,BSX
9323,2022-03-02,43.900001525878906,BSX
9324,2022-03-03,43.959999084472656,BSX
9325,2022-03-04,43.959999084472656,BSX
9326,2022-03-07,42.54999923706055,BSX
9327,2022-03-08,40.900001525878906,BSX
9328,2022-03-09,42.06999969482422,BSX
9329,2022-03-10,41.7400016784668,BSX
9330,2022-03-11,41.70000076293945,BSX
9331,2022-03-14,41.900001525878906,BSX
9332,2022-03-15,42.65999984741211,BSX
9333,2022-03-16,43.84000015258789,BSX
9334,2022-03-17,44.209999084472656,BSX
9335,2022-03-18,44.220001220703125,BSX
9336,2022-03-21,44.31999969482422,BSX
9337,2022-03-22,43.7400016784668,BSX
9338,2022-03-23,42.29999923706055,BSX
9339,2022-03-24,42.869998931884766,BSX
9340,2022-03-25,43.5,BSX
9341,2022-03-28,44.27000045776367,BSX
9342,2022-03-29,44.849998474121094,BSX
9343,2022-03-30,44.70000076293945,BSX
9344,2022-03-31,44.290000915527344,BSX
9345,2022-04-01,44.9900016784668,BSX
9346,2022-04-04,44.15999984741211,BSX
9347,2022-04-05,44.349998474121094,BSX
9348,2022-04-06,44.58000183105469,BSX
9349,2022-04-07,44.959999084472656,BSX
9350,2022-04-08,44.84000015258789,BSX
9351,2022-04-11,44.220001220703125,BSX
9352,2022-04-12,43.7599983215332,BSX
9353,2022-04-13,44.43000030517578,BSX
9354,2022-04-14,44.25,BSX
9355,2022-04-18,43.7400016784668,BSX
9356,2022-04-19,45.720001220703125,BSX
9357,2022-04-20,47.099998474121094,BSX
9358,2022-04-21,46.310001373291016,BSX
9359,2022-04-22,43.900001525878906,BSX
9360,2022-04-25,44.59000015258789,BSX
9361,2022-04-26,42.599998474121094,BSX
9362,2022-04-27,43.060001373291016,BSX
9363,2022-04-28,42.72999954223633,BSX
9364,2022-04-29,42.11000061035156,BSX
9365,2022-05-02,41.630001068115234,BSX
9366,2022-05-03,41.77000045776367,BSX
9367,2022-05-04,42.75,BSX
9368,2022-05-05,42.029998779296875,BSX
9369,2022-05-06,40.849998474121094,BSX
9370,2022-05-09,38.290000915527344,BSX
9371,2022-05-10,38.650001525878906,BSX
9372,2022-05-11,38.7400016784668,BSX
9373,2022-05-12,38.790000915527344,BSX
9374,2022-05-13,39.76499938964844,BSX
9055,2022-02-03,44.220001220703125,BWA
9056,2022-02-04,43.310001373291016,BWA
9057,2022-02-07,43.380001068115234,BWA
9058,2022-02-08,44.5,BWA
9059,2022-02-09,44.720001220703125,BWA
9060,2022-02-10,44.060001373291016,BWA
9061,2022-02-11,43.38999938964844,BWA
9062,2022-02-14,42.7599983215332,BWA
9063,2022-02-15,45.279998779296875,BWA
9064,2022-02-16,45.220001220703125,BWA
9065,2022-02-17,44.619998931884766,BWA
9066,2022-02-18,43.560001373291016,BWA
9067,2022-02-22,42.380001068115234,BWA
9068,2022-02-23,42.310001373291016,BWA
9069,2022-02-24,41.099998474121094,BWA
9070,2022-02-25,42.150001525878906,BWA
9071,2022-02-28,41.0099983215332,BWA
9072,2022-03-01,38.83000183105469,BWA
9073,2022-03-02,40.619998931884766,BWA
9074,2022-03-03,39.90999984741211,BWA
9075,2022-03-04,36.93000030517578,BWA
9076,2022-03-07,35.02000045776367,BWA
9077,2022-03-08,36.119998931884766,BWA
9078,2022-03-09,37.459999084472656,BWA
9079,2022-03-10,36.720001220703125,BWA
9080,2022-03-11,36.31999969482422,BWA
9081,2022-03-14,36.310001373291016,BWA
9082,2022-03-15,36.52000045776367,BWA
9083,2022-03-16,38.15999984741211,BWA
9084,2022-03-17,38.349998474121094,BWA
9085,2022-03-18,38.619998931884766,BWA
9086,2022-03-21,38.380001068115234,BWA
9087,2022-03-22,38.45000076293945,BWA
9088,2022-03-23,37.40999984741211,BWA
9089,2022-03-24,38.52000045776367,BWA
9090,2022-03-25,38.59000015258789,BWA
9091,2022-03-28,38.56999969482422,BWA
9092,2022-03-29,40.08000183105469,BWA
9093,2022-03-30,39.619998931884766,BWA
9094,2022-03-31,38.900001525878906,BWA
9095,2022-04-01,39.36000061035156,BWA
9096,2022-04-04,38.790000915527344,BWA
9097,2022-04-05,37.08000183105469,BWA
9098,2022-04-06,37.220001220703125,BWA
9099,2022-04-07,36.34000015258789,BWA
9100,2022-04-08,36.40999984741211,BWA
9101,2022-04-11,36.849998474121094,BWA
9102,2022-04-12,37.060001373291016,BWA
9103,2022-04-13,36.849998474121094,BWA
9104,2022-04-14,37.0099983215332,BWA
9105,2022-04-18,37.290000915527344,BWA
9106,2022-04-19,38.43000030517578,BWA
9107,2022-04-20,38.7599983215332,BWA
9108,2022-04-21,38.7400016784668,BWA
9109,2022-04-22,37.86000061035156,BWA
9110,2022-04-25,37.720001220703125,BWA
9111,2022-04-26,35.93000030517578,BWA
9112,2022-04-27,36.720001220703125,BWA
9113,2022-04-28,37.59000015258789,BWA
9114,2022-04-29,36.83000183105469,BWA
9115,2022-05-02,37.33000183105469,BWA
9116,2022-05-03,38.13999938964844,BWA
9117,2022-05-04,38.97999954223633,BWA
9118,2022-05-05,38.099998474121094,BWA
9119,2022-05-06,37.970001220703125,BWA
9120,2022-05-09,36.81999969482422,BWA
9121,2022-05-10,36.29999923706055,BWA
9122,2022-05-11,36.040000915527344,BWA
9123,2022-05-12,36.66999816894531,BWA
9124,2022-05-13,38.380001068115234,BWA
9180,2022-02-03,113.66000366210938,BXP
9181,2022-02-04,112.69999694824219,BXP
9182,2022-02-07,113.8499984741211,BXP
9183,2022-02-08,113.7699966430664,BXP
9184,2022-02-09,116.52999877929688,BXP
9185,2022-02-10,115.58000183105469,BXP
9186,2022-02-11,117.66999816894531,BXP
9187,2022-02-14,116.94999694824219,BXP
9188,2022-02-15,119.9000015258789,BXP
9189,2022-02-16,122.58000183105469,BXP
9190,2022-02-17,122.0199966430664,BXP
9191,2022-02-18,121.19999694824219,BXP
9192,2022-02-22,121.20999908447266,BXP
9193,2022-02-23,118.4000015258789,BXP
9194,2022-02-24,120.01000213623047,BXP
9195,2022-02-25,123.45999908447266,BXP
9196,2022-02-28,122.30999755859375,BXP
9197,2022-03-01,120.83999633789062,BXP
9198,2022-03-02,122.9000015258789,BXP
9199,2022-03-03,122.51000213623047,BXP
9200,2022-03-04,123.16000366210938,BXP
9201,2022-03-07,121.11000061035156,BXP
9202,2022-03-08,122.05000305175781,BXP
9203,2022-03-09,124.0199966430664,BXP
9204,2022-03-10,124.97000122070312,BXP
9205,2022-03-11,123.44000244140625,BXP
9206,2022-03-14,122.80000305175781,BXP
9207,2022-03-15,122.66000366210938,BXP
9208,2022-03-16,123.77999877929688,BXP
9209,2022-03-17,124.73999786376953,BXP
9210,2022-03-18,124.55000305175781,BXP
9211,2022-03-21,125.51000213623047,BXP
9212,2022-03-22,125.41999816894531,BXP
9213,2022-03-23,123.27999877929688,BXP
9214,2022-03-24,126.12000274658203,BXP
9215,2022-03-25,129.77999877929688,BXP
9216,2022-03-28,129.75,BXP
9217,2022-03-29,132.50999450683594,BXP
9218,2022-03-30,130.86000061035156,BXP
9219,2022-03-31,128.8000030517578,BXP
9220,2022-04-01,130.24000549316406,BXP
9221,2022-04-04,128.32000732421875,BXP
9222,2022-04-05,125.80000305175781,BXP
9223,2022-04-06,125.08000183105469,BXP
9224,2022-04-07,122.37000274658203,BXP
9225,2022-04-08,122.69999694824219,BXP
9226,2022-04-11,123.11000061035156,BXP
9227,2022-04-12,123.44000244140625,BXP
9228,2022-04-13,124.83999633789062,BXP
9229,2022-04-14,124.58999633789062,BXP
9230,2022-04-18,123.7699966430664,BXP
9231,2022-04-19,126.20999908447266,BXP
9232,2022-04-20,127.69000244140625,BXP
9233,2022-04-21,127.12999725341797,BXP
9234,2022-04-22,125.69000244140625,BXP
9235,2022-04-25,125.81999969482422,BXP
9236,2022-04-26,124.13999938964844,BXP
9237,2022-04-27,122.23999786376953,BXP
9238,2022-04-28,123.52999877929688,BXP
9239,2022-04-29,117.5999984741211,BXP
9240,2022-05-02,117.23999786376953,BXP
9241,2022-05-03,121.37999725341797,BXP
9242,2022-05-04,122.93000030517578,BXP
9243,2022-05-05,119.66999816894531,BXP
9244,2022-05-06,119.12000274658203,BXP
9245,2022-05-09,114.01000213623047,BXP
9246,2022-05-10,110.2699966430664,BXP
9247,2022-05-11,109.16000366210938,BXP
9248,2022-05-12,111.0999984741211,BXP
9249,2022-05-13,111.7300033569336,BXP
13930,2022-02-03,65.26000213623047,C
13931,2022-02-04,66.08000183105469,C
13932,2022-02-07,66.36000061035156,C
13933,2022-02-08,67.12000274658203,C
13934,2022-02-09,67.83999633789062,C
13935,2022-02-10,67.5,C
13936,2022-02-11,67.1500015258789,C
13937,2022-02-14,66.45999908447266,C
13938,2022-02-15,67.0,C
13939,2022-02-16,66.94999694824219,C
13940,2022-02-17,64.70999908447266,C
13941,2022-02-18,64.13999938964844,C
13942,2022-02-22,63.88999938964844,C
13943,2022-02-23,63.220001220703125,C
13944,2022-02-24,60.66999816894531,C
13945,2022-02-25,61.97999954223633,C
13946,2022-02-28,59.22999954223633,C
13947,2022-03-01,58.59000015258789,C
13948,2022-03-02,59.560001373291016,C
13949,2022-03-03,57.619998931884766,C
13950,2022-03-04,56.59000015258789,C
13951,2022-03-07,55.54999923706055,C
13952,2022-03-08,54.869998931884766,C
13953,2022-03-09,55.95000076293945,C
13954,2022-03-10,54.880001068115234,C
13955,2022-03-11,54.15999984741211,C
13956,2022-03-14,54.22999954223633,C
13957,2022-03-15,55.11000061035156,C
13958,2022-03-16,56.79999923706055,C
13959,2022-03-17,57.290000915527344,C
13960,2022-03-18,57.349998474121094,C
13961,2022-03-21,56.97999954223633,C
13962,2022-03-22,57.5,C
13963,2022-03-23,56.349998474121094,C
13964,2022-03-24,56.41999816894531,C
13965,2022-03-25,56.7400016784668,C
13966,2022-03-28,55.91999816894531,C
13967,2022-03-29,56.470001220703125,C
13968,2022-03-30,54.970001220703125,C
13969,2022-03-31,53.400001525878906,C
13970,2022-04-01,52.33000183105469,C
13971,2022-04-04,52.79999923706055,C
13972,2022-04-05,51.58000183105469,C
13973,2022-04-06,50.529998779296875,C
13974,2022-04-07,50.029998779296875,C
13975,2022-04-08,50.880001068115234,C
13976,2022-04-11,50.54999923706055,C
13977,2022-04-12,50.34000015258789,C
13978,2022-04-13,50.150001525878906,C
13979,2022-04-14,50.93000030517578,C
13980,2022-04-18,52.310001373291016,C
13981,2022-04-19,52.91999816894531,C
13982,2022-04-20,53.099998474121094,C
13983,2022-04-21,52.630001068115234,C
13984,2022-04-22,51.22999954223633,C
13985,2022-04-25,51.130001068115234,C
13986,2022-04-26,50.22999954223633,C
13987,2022-04-27,49.599998474121094,C
13988,2022-04-28,50.02000045776367,C
13989,2022-04-29,48.209999084472656,C
13990,2022-05-02,48.709999084472656,C
13991,2022-05-03,50.099998474121094,C
13992,2022-05-04,52.22999954223633,C
13993,2022-05-05,51.310001373291016,C
13994,2022-05-06,51.619998931884766,C
13995,2022-05-09,49.88999938964844,C
13996,2022-05-10,48.75,C
13997,2022-05-11,47.65999984741211,C
13998,2022-05-12,46.560001373291016,C
13999,2022-05-13,47.599998474121094,C
15305,2022-02-03,35.27000045776367,CAG
15306,2022-02-04,34.72999954223633,CAG
15307,2022-02-07,34.97999954223633,CAG
15308,2022-02-08,35.25,CAG
15309,2022-02-09,35.189998626708984,CAG
15310,2022-02-10,34.91999816894531,CAG
15311,2022-02-11,35.689998626708984,CAG
15312,2022-02-14,35.29999923706055,CAG
15313,2022-02-15,35.41999816894531,CAG
15314,2022-02-16,35.43000030517578,CAG
15315,2022-02-17,35.880001068115234,CAG
15316,2022-02-18,36.02000045776367,CAG
15317,2022-02-22,35.84000015258789,CAG
15318,2022-02-23,35.7400016784668,CAG
15319,2022-02-24,34.310001373291016,CAG
15320,2022-02-25,35.349998474121094,CAG
15321,2022-02-28,34.970001220703125,CAG
15322,2022-03-01,34.4900016784668,CAG
15323,2022-03-02,34.599998474121094,CAG
15324,2022-03-03,34.619998931884766,CAG
15325,2022-03-04,34.400001525878906,CAG
15326,2022-03-07,33.70000076293945,CAG
15327,2022-03-08,30.93000030517578,CAG
15328,2022-03-09,31.18000030517578,CAG
15329,2022-03-10,30.670000076293945,CAG
15330,2022-03-11,30.100000381469727,CAG
15331,2022-03-14,31.56999969482422,CAG
15332,2022-03-15,31.829999923706055,CAG
15333,2022-03-16,31.700000762939453,CAG
15334,2022-03-17,32.060001373291016,CAG
15335,2022-03-18,31.739999771118164,CAG
15336,2022-03-21,31.959999084472656,CAG
15337,2022-03-22,32.310001373291016,CAG
15338,2022-03-23,32.13999938964844,CAG
15339,2022-03-24,32.279998779296875,CAG
15340,2022-03-25,32.88999938964844,CAG
15341,2022-03-28,32.83000183105469,CAG
15342,2022-03-29,33.400001525878906,CAG
15343,2022-03-30,33.400001525878906,CAG
15344,2022-03-31,33.56999969482422,CAG
15345,2022-04-01,34.08000183105469,CAG
15346,2022-04-04,34.119998931884766,CAG
15347,2022-04-05,34.099998474121094,CAG
15348,2022-04-06,34.34000015258789,CAG
15349,2022-04-07,34.43000030517578,CAG
15350,2022-04-08,34.5,CAG
15351,2022-04-11,35.0,CAG
15352,2022-04-12,35.09000015258789,CAG
15353,2022-04-13,35.65999984741211,CAG
15354,2022-04-14,35.619998931884766,CAG
15355,2022-04-18,35.38999938964844,CAG
15356,2022-04-19,36.22999954223633,CAG
15357,2022-04-20,36.540000915527344,CAG
15358,2022-04-21,36.560001373291016,CAG
15359,2022-04-22,36.119998931884766,CAG
15360,2022-04-25,36.11000061035156,CAG
15361,2022-04-26,35.40999984741211,CAG
15362,2022-04-27,35.630001068115234,CAG
15363,2022-04-28,35.91999816894531,CAG
15364,2022-04-29,34.93000030517578,CAG
15365,2022-05-02,34.220001220703125,CAG
15366,2022-05-03,34.849998474121094,CAG
15367,2022-05-04,35.689998626708984,CAG
15368,2022-05-05,35.41999816894531,CAG
15369,2022-05-06,35.59000015258789,CAG
15370,2022-05-09,36.290000915527344,CAG
15371,2022-05-10,35.709999084472656,CAG
15372,2022-05-11,35.689998626708984,CAG
15373,2022-05-12,35.66999816894531,CAG
15374,2022-05-13,35.79999923706055,CAG
10680,2022-02-03,51.43000030517578,CAH
10681,2022-02-04,51.959999084472656,CAH
10682,2022-02-07,52.630001068115234,CAH
10683,2022-02-08,54.150001525878906,CAH
10684,2022-02-09,53.970001220703125,CAH
10685,2022-02-10,52.810001373291016,CAH
